Filename	Verb	Label	Sentence	Paragraph
blog_sucker.xml	thought	DYNAMIC	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax. But then I thought, surely after all the others, she had been vetted to heaven and back. Ha! Guess I'm a sucker too.
blog_sucker.xml	going	STATIVE	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax. But then I thought, surely after all the others, she had been vetted to heaven and back. Ha! Guess I'm a sucker too.
blog_sucker.xml	thought	DYNAMIC	But then I thought, surely after all the others, she had been vetted to heaven and back.	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax. But then I thought, surely after all the others, she had been vetted to heaven and back. Ha! Guess I'm a sucker too.
blog_sucker.xml	been	DYNAMIC	But then I thought, surely after all the others, she had been vetted to heaven and back.	Comment #1, by carleen I read that article in the Times and IMMEDIATELY thought it was going to be a hoax. But then I thought, surely after all the others, she had been vetted to heaven and back. Ha! Guess I'm a sucker too.
blog_sucker.xml	wonder	DYNAMIC	Comment #3, by Sarah Schulman I wonder why they didn't present their books as novels.	Comment #3, by Sarah Schulman I wonder why they didn't present their books as novels.
blog_sucker.xml	wonder	DYNAMIC	Comment #4, by Sarah Schulman I wonder why they didn't present their books as novels.	Comment #4, by Sarah Schulman I wonder why they didn't present their books as novels.
blog_Tupelo-Honey-Cafe.xml	got	DYNAMIC	By the time I got to Asheville, I was nearing the end of my journey and the bottom of my wallet.	By the time I got to Asheville, I was nearing the end of my journey and the bottom of my wallet. The last thing on my mind was spending money: it was beautiful outside, and there were free things to do everywhere.
blog_Tupelo-Honey-Cafe.xml	was	STATIVE	The last thing on my mind was spending money: it was beautiful outside, and there were free things to do everywhere.	By the time I got to Asheville, I was nearing the end of my journey and the bottom of my wallet. The last thing on my mind was spending money: it was beautiful outside, and there were free things to do everywhere.
blog_Tupelo-Honey-Cafe.xml	had	STATIVE	When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	But. When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe . So I checked their website, and instantly fell in love:
blog_Tupelo-Honey-Cafe.xml	made	DYNAMIC	Our food is fresh, made from scratch, sassy and scrumptious.	"Tupelo Honey Café opened in downtown Asheville in 2000, an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city. Our food is fresh, made from scratch, sassy and scrumptious. Our cuisine salutes our love of Southern traditions at the table, but like the good people of Asheville, marches to its own drum. The result is a unique riff on Southern favorites." tupelohoneycafe.com
blog_Tupelo-Honey-Cafe.xml	like	STATIVE	Our cuisine salutes our love of Southern traditions at the table, but like the good people of Asheville, marches to its own drum.	"Tupelo Honey Café opened in downtown Asheville in 2000, an early pioneer in the farm to fork movement and an active advocate for the independent restaurant landscape that pervades the city. Our food is fresh, made from scratch, sassy and scrumptious. Our cuisine salutes our love of Southern traditions at the table, but like the good people of Asheville, marches to its own drum. The result is a unique riff on Southern favorites." tupelohoneycafe.com
blog_Tupelo-Honey-Cafe.xml	was	STATIVE	I was convinced but I wasn't alone.	I was convinced but I wasn't alone. On a sunny Sunday afternoon, the waiting list was an hour long. After hemming and hawing and assessing my food stash (contents: 10 saltines), I decided to go for it anyway.
blog_Tupelo-Honey-Cafe.xml	was	STATIVE	On a sunny Sunday afternoon, the waiting list was an hour long.	I was convinced but I wasn't alone. On a sunny Sunday afternoon, the waiting list was an hour long. After hemming and hawing and assessing my food stash (contents: 10 saltines), I decided to go for it anyway.
blog_Tupelo-Honey-Cafe.xml	got	DYNAMIC	By the time I finally got a seat at the counter, I was starved.	By the time I finally got a seat at the counter, I was starved. It took me about thirty seconds to pick out the Charleston Chicken Sandwich: "grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise". Free range? Cranberry? Havarti? Yes, I could dig it.
blog_Tupelo-Honey-Cafe.xml	took	STATIVE	It took me about thirty seconds to pick out the Charleston Chicken Sandwich: "grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise".	By the time I finally got a seat at the counter, I was starved. It took me about thirty seconds to pick out the Charleston Chicken Sandwich: "grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise". Free range? Cranberry? Havarti? Yes, I could dig it.
blog_Tupelo-Honey-Cafe.xml	seen	DYNAMIC	I've visited plenty of farm-to-fork restaurants, and this one may be the best I've seen at self-marketing.	I've visited plenty of farm-to-fork restaurants, and this one may be the best I've seen at self-marketing. There's nothing wrong with it: the food in those jars is probably delicious, though I question whether the $10 tupelo honey had to come from Florida or if it's produced locally.
